,file_name,tag
2,dataset\sphere\raw\raw_163.png,0
3,dataset\sphere\raw\raw_057.png,0
6,dataset\sphere\raw\raw_151.png,0
7,dataset\sphere\raw\raw_225.png,0
9,dataset\sphere\raw\raw_392.png,0
15,dataset\sphere\raw\raw_236.png,0
22,dataset\sphere\raw\raw_056.png,0
27,dataset\sphere\raw\raw_188.png,0
28,dataset\sphere\raw\raw_144.png,0
32,dataset\sphere\raw\raw_485.png,0
42,dataset\sphere\raw\raw_113.png,0
48,dataset\sphere\raw\raw_178.png,0
57,dataset\sphere\raw\raw_239.png,0
59,dataset\sphere\raw\raw_021.png,0
73,dataset\sphere\raw\raw_499.png,0
79,dataset\sphere\raw\raw_139.png,0
80,dataset\sphere\raw\raw_470.png,0
81,dataset\sphere\raw\raw_258.png,0
85,dataset\sphere\raw\raw_096.png,0
88,dataset\sphere\raw\raw_186.png,0
89,dataset\sphere\raw\raw_242.png,0
91,dataset\sphere\raw\raw_253.png,0
92,dataset\sphere\raw\raw_451.png,0
96,dataset\sphere\raw\raw_347.png,0
97,dataset\sphere\raw\raw_298.png,0
99,dataset\sphere\raw\raw_054.png,0
103,dataset\sphere\raw\raw_255.png,0
109,dataset\sphere\raw\raw_204.png,0
110,dataset\sphere\raw\raw_104.png,0
112,dataset\sphere\raw\raw_261.png,0
113,dataset\sphere\raw\raw_445.png,0
116,dataset\sphere\raw\raw_266.png,0
119,dataset\sphere\raw\raw_147.png,0
127,dataset\sphere\raw\raw_285.png,0
133,dataset\sphere\raw\raw_020.png,0
135,dataset\sphere\raw\raw_249.png,0
142,dataset\sphere\raw\raw_038.png,0
145,dataset\sphere\raw\raw_142.png,0
154,dataset\sphere\raw\raw_397.png,0
156,dataset\sphere\raw\raw_393.png,0
163,dataset\sphere\raw\raw_373.png,0
164,dataset\sphere\raw\raw_343.png,0
166,dataset\sphere\raw\raw_407.png,0
171,dataset\sphere\raw\raw_452.png,0
177,dataset\sphere\raw\raw_423.png,0
181,dataset\sphere\raw\raw_215.png,0
184,dataset\sphere\raw\raw_357.png,0
186,dataset\sphere\raw\raw_013.png,0
187,dataset\sphere\raw\raw_441.png,0
189,dataset\sphere\raw\raw_472.png,0
190,dataset\sphere\raw\raw_333.png,0
197,dataset\sphere\raw\raw_246.png,0
198,dataset\sphere\raw\raw_386.png,0
206,dataset\sphere\raw\raw_497.png,0
210,dataset\sphere\raw\raw_211.png,0
214,dataset\sphere\raw\raw_342.png,0
216,dataset\sphere\raw\raw_417.png,0
218,dataset\sphere\raw\raw_103.png,0
223,dataset\sphere\raw\raw_291.png,0
224,dataset\sphere\raw\raw_034.png,0
226,dataset\sphere\raw\raw_230.png,0
227,dataset\sphere\raw\raw_409.png,0
229,dataset\sphere\raw\raw_165.png,0
230,dataset\sphere\raw\raw_490.png,0
235,dataset\sphere\raw\raw_092.png,0
236,dataset\sphere\raw\raw_328.png,0
241,dataset\sphere\raw\raw_240.png,0
242,dataset\sphere\raw\raw_073.png,0
243,dataset\sphere\raw\raw_250.png,0
246,dataset\sphere\raw\raw_138.png,0
247,dataset\sphere\raw\raw_313.png,0
265,dataset\sphere\raw\raw_082.png,0
266,dataset\sphere\raw\raw_435.png,0
268,dataset\sphere\raw\raw_427.png,0
269,dataset\sphere\raw\raw_372.png,0
273,dataset\sphere\raw\raw_019.png,0
275,dataset\sphere\raw\raw_137.png,0
277,dataset\sphere\raw\raw_149.png,0
283,dataset\sphere\raw\raw_315.png,0
284,dataset\sphere\raw\raw_294.png,0
288,dataset\sphere\raw\raw_195.png,0
289,dataset\sphere\raw\raw_263.png,0
290,dataset\sphere\raw\raw_279.png,0
298,dataset\sphere\raw\raw_189.png,0
305,dataset\sphere\raw\raw_171.png,0
310,dataset\sphere\raw\raw_309.png,0
317,dataset\sphere\raw\raw_133.png,0
318,dataset\sphere\raw\raw_107.png,0
322,dataset\sphere\raw\raw_297.png,0
325,dataset\sphere\raw\raw_363.png,0
326,dataset\sphere\raw\raw_105.png,0
327,dataset\sphere\raw\raw_023.png,0
331,dataset\sphere\raw\raw_070.png,0
336,dataset\sphere\raw\raw_028.png,0
340,dataset\sphere\raw\raw_264.png,0
342,dataset\sphere\raw\raw_009.png,0
355,dataset\sphere\raw\raw_033.png,0
366,dataset\cylinder\raw\raw_326.png,1
372,dataset\cylinder\raw\raw_341.png,1
373,dataset\cylinder\raw\raw_111.png,1
382,dataset\cylinder\raw\raw_177.png,1
383,dataset\cylinder\raw\raw_215.png,1
388,dataset\cylinder\raw\raw_122.png,1
397,dataset\cylinder\raw\raw_217.png,1
398,dataset\cylinder\raw\raw_016.png,1
400,dataset\cylinder\raw\raw_123.png,1
401,dataset\cylinder\raw\raw_010.png,1
402,dataset\cylinder\raw\raw_011.png,1
404,dataset\cylinder\raw\raw_234.png,1
405,dataset\cylinder\raw\raw_381.png,1
407,dataset\cylinder\raw\raw_024.png,1
409,dataset\cylinder\raw\raw_136.png,1
411,dataset\cylinder\raw\raw_113.png,1
414,dataset\cylinder\raw\raw_292.png,1
415,dataset\cylinder\raw\raw_114.png,1
419,dataset\cylinder\raw\raw_084.png,1
420,dataset\cylinder\raw\raw_324.png,1
421,dataset\cylinder\raw\raw_086.png,1
424,dataset\cylinder\raw\raw_175.png,1
425,dataset\cylinder\raw\raw_078.png,1
426,dataset\cylinder\raw\raw_438.png,1
428,dataset\cylinder\raw\raw_032.png,1
429,dataset\cylinder\raw\raw_462.png,1
434,dataset\cylinder\raw\raw_287.png,1
435,dataset\cylinder\raw\raw_138.png,1
438,dataset\cylinder\raw\raw_096.png,1
439,dataset\cylinder\raw\raw_380.png,1
449,dataset\cylinder\raw\raw_094.png,1
450,dataset\cylinder\raw\raw_329.png,1
453,dataset\cylinder\raw\raw_426.png,1
455,dataset\cylinder\raw\raw_305.png,1
456,dataset\cylinder\raw\raw_125.png,1
458,dataset\cylinder\raw\raw_271.png,1
462,dataset\cylinder\raw\raw_457.png,1
467,dataset\cylinder\raw\raw_067.png,1
472,dataset\cylinder\raw\raw_384.png,1
473,dataset\cylinder\raw\raw_174.png,1
474,dataset\cylinder\raw\raw_429.png,1
475,dataset\cylinder\raw\raw_137.png,1
477,dataset\cylinder\raw\raw_293.png,1
479,dataset\cylinder\raw\raw_386.png,1
486,dataset\cylinder\raw\raw_189.png,1
491,dataset\cylinder\raw\raw_325.png,1
492,dataset\cylinder\raw\raw_238.png,1
502,dataset\cylinder\raw\raw_228.png,1
507,dataset\cylinder\raw\raw_498.png,1
510,dataset\cylinder\raw\raw_089.png,1
512,dataset\cylinder\raw\raw_487.png,1
513,dataset\cylinder\raw\raw_014.png,1
514,dataset\cylinder\raw\raw_254.png,1
517,dataset\cylinder\raw\raw_376.png,1
521,dataset\cylinder\raw\raw_406.png,1
522,dataset\cylinder\raw\raw_216.png,1
523,dataset\cylinder\raw\raw_101.png,1
535,dataset\cylinder\raw\raw_131.png,1
536,dataset\cylinder\raw\raw_345.png,1
538,dataset\cylinder\raw\raw_057.png,1
543,dataset\cylinder\raw\raw_295.png,1
545,dataset\cylinder\raw\raw_358.png,1
548,dataset\cylinder\raw\raw_240.png,1
549,dataset\cylinder\raw\raw_365.png,1
555,dataset\cylinder\raw\raw_361.png,1
557,dataset\cylinder\raw\raw_012.png,1
561,dataset\cylinder\raw\raw_268.png,1
564,dataset\cylinder\raw\raw_394.png,1
569,dataset\cylinder\raw\raw_282.png,1
576,dataset\cylinder\raw\raw_319.png,1
581,dataset\cylinder\raw\raw_256.png,1
583,dataset\cylinder\raw\raw_412.png,1
588,dataset\cylinder\raw\raw_105.png,1
589,dataset\cylinder\raw\raw_015.png,1
591,dataset\cylinder\raw\raw_135.png,1
594,dataset\cylinder\raw\raw_432.png,1
595,dataset\cylinder\raw\raw_421.png,1
598,dataset\cylinder\raw\raw_323.png,1
599,dataset\cylinder\raw\raw_129.png,1
607,dataset\cylinder\raw\raw_477.png,1
608,dataset\cylinder\raw\raw_102.png,1
610,dataset\cylinder\raw\raw_243.png,1
611,dataset\cylinder\raw\raw_250.png,1
614,dataset\cylinder\raw\raw_391.png,1
615,dataset\cylinder\raw\raw_196.png,1
616,dataset\cylinder\raw\raw_439.png,1
618,dataset\cylinder\raw\raw_284.png,1
623,dataset\cylinder\raw\raw_097.png,1
624,dataset\cylinder\raw\raw_166.png,1
627,dataset\cylinder\raw\raw_352.png,1
628,dataset\cylinder\raw\raw_218.png,1
629,dataset\cylinder\raw\raw_050.png,1
632,dataset\cylinder\raw\raw_182.png,1
636,dataset\cylinder\raw\raw_373.png,1
637,dataset\cylinder\raw\raw_436.png,1
639,dataset\cylinder\raw\raw_478.png,1
642,dataset\cylinder\raw\raw_367.png,1
645,dataset\cylinder\raw\raw_364.png,1
653,dataset\cylinder\raw\raw_366.png,1
658,dataset\cylinder\raw\raw_492.png,1
675,dataset\cylinder\raw\raw_219.png,1
679,dataset\cylinder\raw\raw_251.png,1
683,dataset\cylinder\raw\raw_317.png,1
685,dataset\cylinder\raw\raw_088.png,1
686,dataset\cylinder\raw\raw_108.png,1
687,dataset\cylinder\raw\raw_346.png,1
688,dataset\cylinder\raw\raw_091.png,1
692,dataset\cylinder\raw\raw_483.png,1
693,dataset\cylinder\raw\raw_127.png,1
702,dataset\cylinder\raw\raw_377.png,1
704,dataset\cylinder\raw\raw_003.png,1
707,dataset\cylinder\raw\raw_186.png,1
709,dataset\cylinder\raw\raw_130.png,1
711,dataset\cylinder\raw\raw_214.png,1
712,dataset\cylinder\raw\raw_396.png,1
716,dataset\cylinder\raw\raw_476.png,1
720,dataset\nut\raw\raw_011.png,2
723,dataset\nut\raw\raw_086.png,2
731,dataset\nut\raw\raw_353.png,2
736,dataset\nut\raw\raw_227.png,2
737,dataset\nut\raw\raw_419.png,2
739,dataset\nut\raw\raw_165.png,2
741,dataset\nut\raw\raw_428.png,2
743,dataset\nut\raw\raw_375.png,2
747,dataset\nut\raw\raw_280.png,2
748,dataset\nut\raw\raw_103.png,2
759,dataset\nut\raw\raw_048.png,2
775,dataset\nut\raw\raw_241.png,2
778,dataset\nut\raw\raw_328.png,2
782,dataset\nut\raw\raw_184.png,2
786,dataset\nut\raw\raw_462.png,2
787,dataset\nut\raw\raw_072.png,2
792,dataset\nut\raw\raw_059.png,2
794,dataset\nut\raw\raw_161.png,2
796,dataset\nut\raw\raw_279.png,2
801,dataset\nut\raw\raw_168.png,2
808,dataset\nut\raw\raw_120.png,2
817,dataset\nut\raw\raw_144.png,2
819,dataset\nut\raw\raw_276.png,2
820,dataset\nut\raw\raw_024.png,2
821,dataset\nut\raw\raw_028.png,2
826,dataset\nut\raw\raw_405.png,2
827,dataset\nut\raw\raw_045.png,2
830,dataset\nut\raw\raw_249.png,2
832,dataset\nut\raw\raw_451.png,2
834,dataset\nut\raw\raw_425.png,2
840,dataset\nut\raw\raw_117.png,2
848,dataset\nut\raw\raw_239.png,2
852,dataset\nut\raw\raw_057.png,2
854,dataset\nut\raw\raw_489.png,2
856,dataset\nut\raw\raw_147.png,2
861,dataset\nut\raw\raw_224.png,2
862,dataset\nut\raw\raw_421.png,2
865,dataset\nut\raw\raw_167.png,2
866,dataset\nut\raw\raw_245.png,2
868,dataset\nut\raw\raw_104.png,2
873,dataset\nut\raw\raw_078.png,2
875,dataset\nut\raw\raw_039.png,2
882,dataset\nut\raw\raw_301.png,2
883,dataset\nut\raw\raw_477.png,2
895,dataset\nut\raw\raw_101.png,2
897,dataset\nut\raw\raw_322.png,2
